Date,Price,Type
23-04-2025,813.45,Actual
24-04-2025,813.4,Actual
25-04-2025,798.65,Actual
28-04-2025,817.35,Actual
29-04-2025,812.55,Actual
30-04-2025,788.65,Actual
02-05-2025,800.0,Actual
05-05-2025,790.0,Actual
06-05-2025,774.1,Actual
07-05-2025,776.1,Actual
08-05-2025,769.0,Actual
09-05-2025,779.25,Actual
12-05-2025,801.65,Actual
13-05-2025,801.75,Actual
14-05-2025,800.7,Actual
15-05-2025,807.75,Actual
16-05-2025,792.1,Actual
19-05-2025,795.0,Actual
20-05-2025,785.65,Actual
21-05-2025,787.1,Actual
22-05-2025,785.25,Actual
23-05-2025,790.5,Actual
26-05-2025,794.4,Actual
27-05-2025,793.7,Actual
28-05-2025,796.55,Actual
29-05-2025,797.35,Actual
30-05-2025,812.3,Actual
02-06-2025,813.65,Actual
03-06-2025,809.8,Actual
04-06-2025,806.5,Actual
05-06-2025,806.0,Actual
06-06-2025,813.05,Actual
09-06-2025,820.05,Actual
10-06-2025,817.05,Actual
11-06-2025,815.05,Actual
12-06-2025,805.95,Actual
13-06-2025,792.35,Actual
16-06-2025,792.5,Actual
17-06-2025,792.3,Actual
18-06-2025,791.9,Actual
19-06-2025,785.1,Actual
20-06-2025,796.15,Actual
23-06-2025,790.2,Actual
24-06-2025,795.4,Actual
25-06-2025,800.05,Actual
26-06-2025,797.05,Actual
27-06-2025,805.4,Actual
30-06-2025,820.35,Actual
01-07-2025,820.3,Actual
02-07-2025,812.9,Actual
03-07-2025,807.1,Actual
04-07-2025,811.85,Actual
07-07-2025,806.85,Actual
08-07-2025,812.65,Actual
09-07-2025,810.95,Actual
10-07-2025,808.0,Actual
11-07-2025,808.65,Actual
14-07-2025,808.85,Actual
15-07-2025,816.45,Actual
16-07-2025,831.7,Actual
17-07-2025,829.0,Actual
18-07-2025,823.35,Actual
21-07-2025,824.2,Actual
22-07-2025,815.0,Actual
23-07-2025,820.65,Actual
24-07-2025,815.7,Actual
25-07-2025,806.55,Actual
28-07-2025,797.15,Actual
29-07-2025,799.2,Actual
30-07-2025,801.65,Actual
31-07-2025,796.55,Actual
01-08-2025,794.0,Actual
04-08-2025,795.7,Actual
05-08-2025,800.6,Actual
06-08-2025,805.15,Actual
07-08-2025,805.15,Actual
08-08-2025,804.3,Actual
11-08-2025,823.45,Actual
12-08-2025,820.6,Actual
13-08-2025,821.85,Actual
14-08-2025,826.55,Actual
18-08-2025,827.65,Actual
19-08-2025,830.4,Actual
20-08-2025,828.95,Actual
21-08-2025,825.7,Actual
22-08-2025,816.25,Actual
25-08-2025,816.45,Actual
26-08-2025,807.85,Actual
28-08-2025,801.95,Actual
29-08-2025,802.5,Actual
01-09-2025,806.05,Actual
02-09-2025,803.9,Actual
03-09-2025,812.15,Actual
04-09-2025,809.4,Actual
05-09-2025,806.6,Actual
08-09-2025,808.8,Actual
09-09-2025,808.85,Actual
10-09-2025,818.2,Actual
11-09-2025,823.65,Actual
12-09-2025,823.55,Actual
15-09-2025,824.75,Actual
16-09-2025,831.55,Actual
17-09-2025,857.15,Actual
18-09-2025,854.35,Actual
19-09-2025,862.35,Actual
22-09-2025,855.25,Actual
23-09-2025,870.6,Actual
24-09-2025,866.2,Actual
25-09-2025,861.15,Actual
26-09-2025,856.95,Actual
29-09-2025,870.75,Actual
30-09-2025,872.45,Actual
01-10-2025,864.1,Actual
03-10-2025,867.3,Actual
06-10-2025,874.05,Actual
07-10-2025,864.7,Actual
08-10-2025,858.25,Actual
09-10-2025,862.1,Actual
10-10-2025,880.65,Actual
13-10-2025,882.95,Actual
14-10-2025,876.95,Actual
15-10-2025,886.1,Actual
16-10-2025,886.95,Actual
17-10-2025,889.15,Actual
20-10-2025,907.5,Actual
21-10-2025,907.85,Actual
23-10-2025,911.55,Actual
24-10-2025,904.5,Actual
27-10-2025,922.75,Actual
28-10-2025,930.25,Actual
29-10-2025,939.75,Actual
30-10-2025,934.35,Actual
31-10-2025,937.0,Actual
03-11-2025,949.7,Actual
04-11-2025,957.6,Actual
06-11-2025,960.75,Actual
07-11-2025,955.85,Actual
10-11-2025,951.15,Actual
11-11-2025,953.3,Actual
12-11-2025,957.15,Actual
13-11-2025,954.0,Actual
14-11-2025,967.85,Actual
17-11-2025,973.35,Actual
18-11-2025,972.45,Actual
19-11-2025,982.75,Actual
20-11-2025,981.55,Actual
21-11-2025,972.6,Actual
24-11-2025,970.6,Actual
25-11-2025,983.6,Actual
26-11-2025,983.9,Actual
27-11-2025,972.85,Actual
28-11-2025,979.0,Actual
01-12-2025,973.1,Actual
02-12-2025,967.3,Actual
03-12-2025,951.05,Actual
04-12-2025,948.1,Actual
05-12-2025,971.5,Actual
08-12-2025,956.4,Actual
09-12-2025,959.35,Actual
10-12-2025,959.75,Actual
11-12-2025,963.25,Actual
12-12-2025,963.15,Actual
15-12-2025,967.25,Actual
16-12-2025,961.15,Actual
17-12-2025,975.85,Actual
18-12-2025,977.55,Actual
19-12-2025,980.3,Actual
22-12-2025,974.3,Actual
23-12-2025,971.9,Actual
24-12-2025,968.95,Actual
26-12-2025,966.3,Actual
29-12-2025,965.05,Actual
30-12-2025,973.45,Actual
31-12-2025,982.2,Actual
01-01-2026,984.75,Actual
02-01-2026,998.95,Actual
05-01-2026,1005.55,Actual
06-01-2026,1018.9,Actual
07-01-2026,1007.15,Actual
08-01-2026,998.0,Actual
09-01-2026,1000.5,Actual
12-01-2026,1013.7,Actual
13-01-2026,966.08,Predicted
14-01-2026,967.73,Predicted
