Date,Price,Type
08-05-2023,279.1,Actual
09-05-2023,283.75,Actual
10-05-2023,285.9,Actual
11-05-2023,281.45,Actual
12-05-2023,275.1,Actual
15-05-2023,277.15,Actual
16-05-2023,279.85,Actual
17-05-2023,279.45,Actual
18-05-2023,278.55,Actual
19-05-2023,281.95,Actual
22-05-2023,287.5,Actual
23-05-2023,288.35,Actual
24-05-2023,291.35,Actual
25-05-2023,295.8,Actual
26-05-2023,297.65,Actual
29-05-2023,300.35,Actual
30-05-2023,285.6,Actual
31-05-2023,278.3,Actual
01-06-2023,278.1,Actual
02-06-2023,280.1,Actual
05-06-2023,278.3,Actual
06-06-2023,277.4,Actual
07-06-2023,278.45,Actual
08-06-2023,277.55,Actual
09-06-2023,276.75,Actual
12-06-2023,277.85,Actual
13-06-2023,278.0,Actual
14-06-2023,281.0,Actual
15-06-2023,281.3,Actual
16-06-2023,280.05,Actual
19-06-2023,280.55,Actual
20-06-2023,282.65,Actual
21-06-2023,281.25,Actual
22-06-2023,280.65,Actual
23-06-2023,276.2,Actual
26-06-2023,279.8,Actual
27-06-2023,279.55,Actual
28-06-2023,279.95,Actual
30-06-2023,277.95,Actual
03-07-2023,278.1,Actual
04-07-2023,277.55,Actual
05-07-2023,277.45,Actual
06-07-2023,280.0,Actual
07-07-2023,280.55,Actual
10-07-2023,282.25,Actual
11-07-2023,277.55,Actual
12-07-2023,277.65,Actual
13-07-2023,278.05,Actual
14-07-2023,284.85,Actual
17-07-2023,283.85,Actual
18-07-2023,281.45,Actual
19-07-2023,283.65,Actual
20-07-2023,282.2,Actual
21-07-2023,278.25,Actual
24-07-2023,271.3,Actual
25-07-2023,276.9,Actual
26-07-2023,278.95,Actual
27-07-2023,277.15,Actual
28-07-2023,278.8,Actual
31-07-2023,276.0,Actual
01-08-2023,276.9,Actual
02-08-2023,272.15,Actual
03-08-2023,254.05,Actual
04-08-2023,247.05,Actual
07-08-2023,237.95,Actual
08-08-2023,240.05,Actual
09-08-2023,244.05,Actual
10-08-2023,243.85,Actual
11-08-2023,238.2,Actual
14-08-2023,234.0,Actual
16-08-2023,236.5,Actual
17-08-2023,234.0,Actual
18-08-2023,233.35,Actual
21-08-2023,234.35,Actual
22-08-2023,235.0,Actual
23-08-2023,238.0,Actual
24-08-2023,237.55,Actual
25-08-2023,233.3,Actual
28-08-2023,238.2,Actual
29-08-2023,237.0,Actual
30-08-2023,236.5,Actual
31-08-2023,232.3,Actual
01-09-2023,236.15,Actual
04-09-2023,241.7,Actual
05-09-2023,241.4,Actual
06-09-2023,241.35,Actual
07-09-2023,239.1,Actual
08-09-2023,237.75,Actual
11-09-2023,238.3,Actual
12-09-2023,231.8,Actual
13-09-2023,233.3,Actual
14-09-2023,236.2,Actual
15-09-2023,236.3,Actual
18-09-2023,236.5,Actual
20-09-2023,231.8,Actual
21-09-2023,226.5,Actual
22-09-2023,225.05,Actual
25-09-2023,224.55,Actual
26-09-2023,224.0,Actual
27-09-2023,209.0,Actual
28-09-2023,208.35,Actual
29-09-2023,222.55,Actual
03-10-2023,230.75,Actual
04-10-2023,223.4,Actual
05-10-2023,222.0,Actual
06-10-2023,222.7,Actual
09-10-2023,218.95,Actual
10-10-2023,222.15,Actual
11-10-2023,227.65,Actual
12-10-2023,226.2,Actual
13-10-2023,226.2,Actual
16-10-2023,229.85,Actual
17-10-2023,229.95,Actual
18-10-2023,230.5,Actual
19-10-2023,227.15,Actual
20-10-2023,222.75,Actual
23-10-2023,215.05,Actual
25-10-2023,216.8,Actual
26-10-2023,212.25,Actual
27-10-2023,215.8,Actual
30-10-2023,216.45,Actual
31-10-2023,216.6,Actual
01-11-2023,223.75,Actual
02-11-2023,229.15,Actual
03-11-2023,232.75,Actual
06-11-2023,233.1,Actual
07-11-2023,237.75,Actual
08-11-2023,237.15,Actual
09-11-2023,235.2,Actual
10-11-2023,245.25,Actual
12-11-2023,245.05,Actual
13-11-2023,241.95,Actual
15-11-2023,240.1,Actual
16-11-2023,238.8,Actual
17-11-2023,239.5,Actual
20-11-2023,239.55,Actual
21-11-2023,240.3,Actual
22-11-2023,236.35,Actual
23-11-2023,234.15,Actual
24-11-2023,232.2,Actual
28-11-2023,234.4,Actual
29-11-2023,233.45,Actual
30-11-2023,233.35,Actual
01-12-2023,239.4,Actual
04-12-2023,241.9,Actual
05-12-2023,242.4,Actual
06-12-2023,249.45,Actual
07-12-2023,248.85,Actual
08-12-2023,244.8,Actual
11-12-2023,248.55,Actual
12-12-2023,246.65,Actual
13-12-2023,253.35,Actual
14-12-2023,254.65,Actual
15-12-2023,257.2,Actual
18-12-2023,260.7,Actual
19-12-2023,262.1,Actual
20-12-2023,251.45,Actual
21-12-2023,255.95,Actual
22-12-2023,259.75,Actual
26-12-2023,261.7,Actual
27-12-2023,252.4,Actual
28-12-2023,257.55,Actual
29-12-2023,258.55,Actual
01-01-2024,257.15,Actual
02-01-2024,258.15,Actual
03-01-2024,263.8,Actual
04-01-2024,266.15,Actual
05-01-2024,265.85,Actual
08-01-2024,258.45,Actual
09-01-2024,260.4,Actual
10-01-2024,267.05,Actual
11-01-2024,274.6,Actual
12-01-2024,272.55,Actual
15-01-2024,273.0,Actual
16-01-2024,273.2,Actual
17-01-2024,264.85,Actual
18-01-2024,267.55,Actual
19-01-2024,266.45,Actual
20-01-2024,264.85,Actual
23-01-2024,252.15,Actual
24-01-2024,262.55,Actual
25-01-2024,263.6,Actual
29-01-2024,267.8,Actual
30-01-2024,266.25,Actual
31-01-2024,273.85,Actual
01-02-2024,268.5,Actual
02-02-2024,272.55,Actual
05-02-2024,273.6,Actual
06-02-2024,283.0,Actual
07-02-2024,282.3,Actual
08-02-2024,278.6,Actual
09-02-2024,274.35,Actual
12-02-2024,268.15,Actual
13-02-2024,269.5,Actual
14-02-2024,279.65,Actual
15-02-2024,267.95,Actual
16-02-2024,266.8,Actual
19-02-2024,270.15,Actual
20-02-2024,270.15,Actual
21-02-2024,270.0,Actual
22-02-2024,271.5,Actual
23-02-2024,268.35,Actual
26-02-2024,265.25,Actual
27-02-2024,263.9,Actual
28-02-2024,262.95,Actual
29-02-2024,268.05,Actual
01-03-2024,271.8,Actual
02-03-2024,273.05,Actual
04-03-2024,276.35,Actual
05-03-2024,285.7,Actual
06-03-2024,282.45,Actual
07-03-2024,282.85,Actual
11-03-2024,275.35,Actual
12-03-2024,270.3,Actual
13-03-2024,251.9,Actual
14-03-2024,260.15,Actual
15-03-2024,265.1,Actual
18-03-2024,271.05,Actual
19-03-2024,266.65,Actual
20-03-2024,267.65,Actual
21-03-2024,273.4,Actual
22-03-2024,271.1,Actual
26-03-2024,268.55,Actual
27-03-2024,271.6,Actual
28-03-2024,271.65,Actual
01-04-2024,287.5,Actual
02-04-2024,301.3,Actual
03-04-2024,298.8,Actual
04-04-2024,309.95,Actual
05-04-2024,318.95,Actual
08-04-2024,323.3,Actual
09-04-2024,338.0,Actual
10-04-2024,361.8,Actual
12-04-2024,372.95,Actual
15-04-2024,370.55,Actual
16-04-2024,378.2,Actual
18-04-2024,388.5,Actual
19-04-2024,385.95,Actual
22-04-2024,381.0,Actual
23-04-2024,377.05,Actual
24-04-2024,383.45,Actual
25-04-2024,381.05,Actual
26-04-2024,396.55,Actual
29-04-2024,406.3,Actual
30-04-2024,397.85,Actual
02-05-2024,410.8,Actual
03-05-2024,415.65,Actual
06-05-2024,410.5,Actual
07-05-2024,396.0,Actual
08-05-2024,404.85,Actual
09-05-2024,394.65,Actual
10-05-2024,410.7,Actual
13-05-2024,414.05,Actual
14-05-2024,432.55,Actual
15-05-2024,437.4,Actual
16-05-2024,433.05,Actual
17-05-2024,442.65,Actual
18-05-2024,458.6,Actual
21-05-2024,491.7,Actual
22-05-2024,487.0,Actual
23-05-2024,472.7,Actual
24-05-2024,460.8,Actual
27-05-2024,459.7,Actual
28-05-2024,454.95,Actual
29-05-2024,454.25,Actual
30-05-2024,440.8,Actual
31-05-2024,450.0,Actual
03-06-2024,457.85,Actual
04-06-2024,417.85,Actual
05-06-2024,440.7,Actual
06-06-2024,449.9,Actual
07-06-2024,460.65,Actual
10-06-2024,444.1,Actual
11-06-2024,443.75,Actual
12-06-2024,444.25,Actual
13-06-2024,439.8,Actual
14-06-2024,447.6,Actual
18-06-2024,452.3,Actual
19-06-2024,448.45,Actual
20-06-2024,469.95,Actual
21-06-2024,470.25,Actual
24-06-2024,463.35,Actual
25-06-2024,454.05,Actual
26-06-2024,442.1,Actual
27-06-2024,443.3,Actual
28-06-2024,454.0,Actual
01-07-2024,465.0,Actual
02-07-2024,457.85,Actual
03-07-2024,463.9,Actual
04-07-2024,469.1,Actual
05-07-2024,473.85,Actual
08-07-2024,465.65,Actual
09-07-2024,465.65,Actual
10-07-2024,456.7,Actual
11-07-2024,447.7,Actual
12-07-2024,449.7,Actual
15-07-2024,459.45,Actual
16-07-2024,455.5,Actual
18-07-2024,451.4,Actual
19-07-2024,439.8,Actual
22-07-2024,448.75,Actual
23-07-2024,434.95,Actual
24-07-2024,432.7,Actual
25-07-2024,430.9,Actual
26-07-2024,444.5,Actual
29-07-2024,448.95,Actual
30-07-2024,447.2,Actual
31-07-2024,450.75,Actual
01-08-2024,448.1,Actual
02-08-2024,434.2,Actual
05-08-2024,413.25,Actual
06-08-2024,413.9,Actual
07-08-2024,432.3,Actual
08-08-2024,422.3,Actual
09-08-2024,428.85,Actual
12-08-2024,432.1,Actual
13-08-2024,422.35,Actual
14-08-2024,420.2,Actual
16-08-2024,429.05,Actual
19-08-2024,442.75,Actual
20-08-2024,446.65,Actual
21-08-2024,455.3,Actual
22-08-2024,459.55,Actual
23-08-2024,449.3,Actual
26-08-2024,463.1,Actual
27-08-2024,463.9,Actual
28-08-2024,466.05,Actual
29-08-2024,463.4,Actual
30-08-2024,468.45,Actual
02-09-2024,463.25,Actual
03-09-2024,464.55,Actual
04-09-2024,459.35,Actual
05-09-2024,466.7,Actual
06-09-2024,459.8,Actual
09-09-2024,460.25,Actual
10-09-2024,440.0,Actual
11-09-2024,425.8,Actual
12-09-2024,441.7,Actual
13-09-2024,454.05,Actual
16-09-2024,446.3,Actual
17-09-2024,449.8,Actual
18-09-2024,448.3,Actual
19-09-2024,449.75,Actual
20-09-2024,449.95,Actual
23-09-2024,453.1,Actual
24-09-2024,470.2,Actual
25-09-2024,479.85,Actual
26-09-2024,501.75,Actual
27-09-2024,513.0,Actual
30-09-2024,512.65,Actual
01-10-2024,516.15,Actual
03-10-2024,511.75,Actual
04-10-2024,508.7,Actual
07-10-2024,500.3,Actual
08-10-2024,497.45,Actual
09-10-2024,496.25,Actual
10-10-2024,492.5,Actual
11-10-2024,497.5,Actual
14-10-2024,499.15,Actual
15-10-2024,489.85,Actual
16-10-2024,486.7,Actual
17-10-2024,472.15,Actual
18-10-2024,480.85,Actual
21-10-2024,475.0,Actual
22-10-2024,460.75,Actual
23-10-2024,463.0,Actual
24-10-2024,469.05,Actual
25-10-2024,455.4,Actual
28-10-2024,469.15,Actual
29-10-2024,472.3,Actual
30-10-2024,468.5,Actual
31-10-2024,464.05,Actual
01-11-2024,467.35,Actual
04-11-2024,458.8,Actual
05-11-2024,469.8,Actual
06-11-2024,474.0,Actual
07-11-2024,457.9,Actual
08-11-2024,457.9,Actual
11-11-2024,456.2,Actual
12-11-2024,444.75,Actual
13-11-2024,434.75,Actual
14-11-2024,433.4,Actual
18-11-2024,447.5,Actual
19-11-2024,443.55,Actual
21-11-2024,442.8,Actual
22-11-2024,445.35,Actual
25-11-2024,443.8,Actual
26-11-2024,448.4,Actual
27-11-2024,445.8,Actual
28-11-2024,451.85,Actual
29-11-2024,453.5,Actual
02-12-2024,460.55,Actual
03-12-2024,468.35,Actual
04-12-2024,468.4,Actual
05-12-2024,472.5,Actual
06-12-2024,501.4,Actual
09-12-2024,497.05,Actual
10-12-2024,500.25,Actual
11-12-2024,514.35,Actual
12-12-2024,522.0,Actual
13-12-2024,519.5,Actual
16-12-2024,513.45,Actual
17-12-2024,503.2,Actual
18-12-2024,496.75,Actual
19-12-2024,492.3,Actual
20-12-2024,477.25,Actual
23-12-2024,473.2,Actual
24-12-2024,462.1,Actual
26-12-2024,460.45,Actual
27-12-2024,451.1,Actual
30-12-2024,439.65,Actual
31-12-2024,444.45,Actual
01-01-2025,444.45,Actual
02-01-2025,449.75,Actual
03-01-2025,458.25,Actual
06-01-2025,442.3,Actual
07-01-2025,448.25,Actual
08-01-2025,446.4,Actual
09-01-2025,438.9,Actual
10-01-2025,432.15,Actual
13-01-2025,413.7,Actual
14-01-2025,430.6,Actual
15-01-2025,435.25,Actual
16-01-2025,449.85,Actual
17-01-2025,454.05,Actual
20-01-2025,460.95,Actual
21-01-2025,453.9,Actual
22-01-2025,451.5,Actual
23-01-2025,446.5,Actual
24-01-2025,442.0,Actual
27-01-2025,423.9,Actual
28-01-2025,425.35,Actual
29-01-2025,430.6,Actual
30-01-2025,432.45,Actual
31-01-2025,441.4,Actual
01-02-2025,439.9,Actual
03-02-2025,421.7,Actual
04-02-2025,437.7,Actual
05-02-2025,444.45,Actual
06-02-2025,443.75,Actual
07-02-2025,455.8,Actual
10-02-2025,435.8,Actual
11-02-2025,421.45,Actual
12-02-2025,421.9,Actual
13-02-2025,424.55,Actual
14-02-2025,413.35,Actual
17-02-2025,415.15,Actual
18-02-2025,418.2,Actual
19-02-2025,423.5,Actual
20-02-2025,433.5,Actual
21-02-2025,438.2,Actual
24-02-2025,422.85,Actual
25-02-2025,409.25,Actual
27-02-2025,404.55,Actual
28-02-2025,394.75,Actual
03-03-2025,409.15,Actual
04-03-2025,406.75,Actual
05-03-2025,428.95,Actual
06-03-2025,442.95,Actual
07-03-2025,445.45,Actual
10-03-2025,437.4,Actual
11-03-2025,441.55,Actual
12-03-2025,444.95,Actual
13-03-2025,442.95,Actual
17-03-2025,446.95,Actual
18-03-2025,460.0,Actual
19-03-2025,460.55,Actual
20-03-2025,470.75,Actual
21-03-2025,467.3,Actual
24-03-2025,472.25,Actual
25-03-2025,461.8,Actual
26-03-2025,464.15,Actual
27-03-2025,472.35,Actual
28-03-2025,463.4,Actual
01-04-2025,457.4,Actual
02-04-2025,457.65,Actual
03-04-2025,439.5,Actual
04-04-2025,401.45,Actual
07-04-2025,374.05,Actual
08-04-2025,376.1,Actual
09-04-2025,370.55,Actual
11-04-2025,380.15,Actual
15-04-2025,395.8,Actual
16-04-2025,398.7,Actual
17-04-2025,400.05,Actual
21-04-2025,411.95,Actual
22-04-2025,413.05,Actual
23-04-2025,418.2,Actual
24-04-2025,420.25,Actual
25-04-2025,413.3,Actual
28-04-2025,416.1,Actual
29-04-2025,416.3,Actual
30-04-2025,419.2,Actual
02-05-2025,415.1,Actual
05-05-2025,419.5,Actual
06-05-2025,410.95,Actual
07-05-2025,416.0,Actual
08-05-2025,407.1,Actual
09-05-2025,407.9,Actual
12-05-2025,436.05,Actual
13-05-2025,435.4,Actual
14-05-2025,442.7,Actual
15-05-2025,443.8,Actual
16-05-2025,441.2,Actual
19-05-2025,442.05,Actual
20-05-2025,435.35,Actual
21-05-2025,437.75,Actual
22-05-2025,435.1,Actual
23-05-2025,440.05,Actual
26-05-2025,445.55,Actual
27-05-2025,448.0,Actual
28-05-2025,446.85,Actual
29-05-2025,451.65,Actual
30-05-2025,435.55,Actual
02-06-2025,432.4,Actual
03-06-2025,434.0,Actual
04-06-2025,436.85,Actual
05-06-2025,439.15,Actual
06-06-2025,448.05,Actual
09-06-2025,457.9,Actual
10-06-2025,461.55,Actual
11-06-2025,469.3,Actual
12-06-2025,460.5,Actual
13-06-2025,458.1,Actual
16-06-2025,463.9,Actual
17-06-2025,458.95,Actual
18-06-2025,456.5,Actual
19-06-2025,439.5,Actual
20-06-2025,447.1,Actual
23-06-2025,449.85,Actual
24-06-2025,445.8,Actual
25-06-2025,441.95,Actual
26-06-2025,455.5,Actual
27-06-2025,463.75,Actual
30-06-2025,460.85,Actual
01-07-2025,465.9,Actual
02-07-2025,469.45,Actual
03-07-2025,458.3,Actual
04-07-2025,459.05,Actual
07-07-2025,454.2,Actual
08-07-2025,456.3,Actual
09-07-2025,440.75,Actual
10-07-2025,439.2,Actual
11-07-2025,442.75,Actual
14-07-2025,448.2,Actual
15-07-2025,450.0,Actual
16-07-2025,447.45,Actual
17-07-2025,444.35,Actual
18-07-2025,445.8,Actual
21-07-2025,453.85,Actual
22-07-2025,450.6,Actual
23-07-2025,455.65,Actual
24-07-2025,451.35,Actual
25-07-2025,443.55,Actual
28-07-2025,437.95,Actual
29-07-2025,439.5,Actual
30-07-2025,434.6,Actual
31-07-2025,425.65,Actual
01-08-2025,424.45,Actual
04-08-2025,431.45,Actual
05-08-2025,438.45,Actual
06-08-2025,440.55,Actual
07-08-2025,437.8,Actual
08-08-2025,431.45,Actual
11-08-2025,430.1,Actual
12-08-2025,433.25,Actual
13-08-2025,438.75,Actual
14-08-2025,430.2,Actual
18-08-2025,438.2,Actual
19-08-2025,450.2,Actual
20-08-2025,445.5,Actual
21-08-2025,446.9,Actual
22-08-2025,444.25,Actual
25-08-2025,450.3,Actual
26-08-2025,428.2,Actual
28-08-2025,424.5,Actual
29-08-2025,420.65,Actual
01-09-2025,431.0,Actual
02-09-2025,431.6,Actual
03-09-2025,439.45,Actual
04-09-2025,435.7,Actual
05-09-2025,445.5,Actual
08-09-2025,434.4,Actual
09-09-2025,432.8,Actual
10-09-2025,433.7,Actual
11-09-2025,437.7,Actual
12-09-2025,450.9,Actual
15-09-2025,454.4,Actual
16-09-2025,461.3,Actual
17-09-2025,456.15,Actual
18-09-2025,455.65,Actual
19-09-2025,455.6,Actual
22-09-2025,458.45,Actual
23-09-2025,457.2,Actual
24-09-2025,448.45,Actual
25-09-2025,461.65,Actual
26-09-2025,447.95,Actual
29-09-2025,452.25,Actual
30-09-2025,465.8,Actual
01-10-2025,464.85,Actual
03-10-2025,470.95,Actual
06-10-2025,470.8,Actual
07-10-2025,471.85,Actual
08-10-2025,472.7,Actual
09-10-2025,484.2,Actual
10-10-2025,482.2,Actual
13-10-2025,479.3,Actual
14-10-2025,480.05,Actual
15-10-2025,483.05,Actual
16-10-2025,479.1,Actual
17-10-2025,474.05,Actual
20-10-2025,473.9,Actual
21-10-2025,475.65,Actual
23-10-2025,483.25,Actual
24-10-2025,495.6,Actual
27-10-2025,505.25,Actual
28-10-2025,502.45,Actual
29-10-2025,516.2,Actual
30-10-2025,506.95,Actual
31-10-2025,493.55,Actual
03-11-2025,513.0,Actual
04-11-2025,508.15,Actual
06-11-2025,504.95,Actual
07-11-2025,515.05,Actual
10-11-2025,519.6,Actual
11-11-2025,523.85,Actual
12-11-2025,520.6,Actual
13-11-2025,529.6,Actual
14-11-2025,525.35,Actual
17-11-2025,520.8,Actual
18-11-2025,510.7,Actual
19-11-2025,511.8,Actual
20-11-2025,509.75,Actual
21-11-2025,496.4,Actual
24-11-2025,495.15,Actual
25-11-2025,504.65,Actual
26-11-2025,516.3,Actual
27-11-2025,519.1,Actual
28-11-2025,526.0,Actual
01-12-2025,533.3,Actual
02-12-2025,538.4,Actual
03-12-2025,532.8,Actual
04-12-2025,529.65,Actual
05-12-2025,524.5,Actual
08-12-2025,511.25,Actual
09-12-2025,516.15,Actual
10-12-2025,524.2,Actual
11-12-2025,529.05,Actual
12-12-2025,543.6,Actual
15-12-2025,549.4,Actual
16-12-2025,569.5,Actual
17-12-2025,569.8,Actual
18-12-2025,579.15,Actual
19-12-2025,581.6,Actual
22-12-2025,585.65,Actual
23-12-2025,586.4,Actual
24-12-2025,598.15,Actual
26-12-2025,600.95,Actual
29-12-2025,593.1,Actual
30-12-2025,605.55,Actual
31-12-2025,604.4,Actual
01-01-2026,602.65,Actual
02-01-2026,616.95,Actual
05-01-2026,615.65,Actual
06-01-2026,621.75,Actual
07-01-2026,622.2,Actual
08-01-2026,603.5,Actual
09-01-2026,609.85,Actual
12-01-2026,628.0,Actual
13-01-2026,603.18,Predicted
14-01-2026,605.49,Predicted
15-01-2026,607.33,Predicted
16-01-2026,608.73,Predicted
17-01-2026,609.81,Predicted
18-01-2026,610.64,Predicted
19-01-2026,611.27,Predicted
20-01-2026,611.74,Predicted
